<14>Mar 15 14:23:15 LAB-ACCOU01 MSWinEventLog	1	Security	10001	Fri Mar 15 14:23:15 2024	4774	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU01	Credential Validation		An account was mapped for logon.    Authentication Package: %1 Account UPN: %2 Mapped Name: %3	1
<14>Mar 15 14:23:18 LAB-ACCOU02 MSWinEventLog	1	Security	10002	Fri Mar 15 14:23:18 2024	4775	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU02	Credential Validation		An account could not be mapped for logon. Authentication Package:  %1 Account Name:  %2	1
<14>Mar 15 14:23:22 LAB-ACCOU03 MSWinEventLog	1	Security	10003	Fri Mar 15 14:23:22 2024	4776	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU03	Credential Validation		The domain controller attempted to validate the credentials for an account.    Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0 Logon Account: admin Source Workstation: HOST-001 Error Code: 0xc0000064	1
<14>Mar 15 14:23:25 LAB-ACCOU04 MSWinEventLog	1	Security	10004	Fri Mar 15 14:23:25 2024	4777	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU04	Credential Validation		The domain controller failed to validate the credentials for an account.    Authentication Package: %1 Logon Account: %2 Source Workstation: %3 Error Code: %4	1
<14>Mar 15 14:23:28 LAB-ACCOU05 MSWinEventLog	1	Security	10005	Fri Mar 15 14:23:28 2024	4768	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU05	Kerberos Authentication Service		Success    A Kerberos authentication ticket (TGT) was requested.    Account Information:    Account Name: Administrator Supplied Realm Name: domain-fr User ID: DOMAIN-FR\admin MSDS-SupportedEncryptionTypes: Available Keys:    Service Information:    Service Name: krbtgt Service ID: DOMAIN-FR\krbtgt MSDS-SupportedEncryptionTypes: Available Keys:    Domain Controller Information:    MSDS-SupportedEncryptionTypes: Available Keys:    Network Information:    Client Address: ::1 Client Port: 0 Advertized Etypes:    Additional Information:    Ticket Options: 0x40810010 Result Code: 0x0 Ticket Encryption Type: 0x12 Session Encryption Type: Pre-Authentication Type: 2 Pre-Authentication EncryptionType:    Certificate Information:    Certificate Issuer Name: Certificate Serial Number: Certificate Thumbprint:    Ticket Information:    Response Ticket Hash:    Certificate information is only provided if a certificate was used for pre-authentication.    Pre-authentication types, ticket options, encryption types and result codes are defined in RFC 4120.    Failure    A Kerberos authentication ticket (TGT) was requested.    Account Information: Account Name: user001 Supplied Realm Name: domain-fr User ID: NULL SID MSDS-SupportedEncryptionTypes: Available Keys:    Service Information:    Service Name: krbtgt/domain-fr Service ID: NULL SID MSDS-SupportedEncryptionTypes: Available Keys:    Domain Controller Information:    MSDS-SupportedEncryptionTypes: Available Keys:    Network Information:    Client Address: ::1 Client Port: 0 Advertized Etypes:    Additional Information:    Ticket Options: 0x40810010 Result Code: 0x12 Ticket Encryption Type: 0xffffffff Session Encryption Type: Pre-Authentication Type: - Pre-Authentication EncryptionType:    Certificate Information:    Certificate Issuer Name: Certificate Serial Number: Certificate Thumbprint:    Ticket Information:    Response Ticket Hash:    Certificate information is only provided if a certificate was used for pre-authentication.    Pre-authentication types, ticket options, encryption types and result codes are defined in RFC 4120. EditMore Resources	1
<14>Mar 15 14:23:31 LAB-ACCOU06 MSWinEventLog	1	Security	10006	Fri Mar 15 14:23:31 2024	4771	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU06	Kerberos Authentication Service		Kerberos pre-authentication failed.    Account Information:    Security ID:  DOMAIN\admin Account Name:  Administrator    Service Information:    Service Name:  krbtgt/acme    Network Information:    Client Address:  ::ffff:192.168.100.10 Client Port:  50950    Additional Information:    Ticket Options:  0x40810010 Failure Code:  0x18 Pre-Authentication Type: 2    Certificate Information:    Certificate Issuer Name: Certificate Serial Number: Certificate Thumbprint:    Certificate information is only provided if a certificate was used for pre-authentication.    Pre-authentication types, ticket options and failure codes are defined in RFC 4120.    If the ticket was malformed or damaged during transit and could not be decrypted, then many fields in this event might not be present.	1
<14>Mar 15 14:23:35 LAB-ACCOU07 MSWinEventLog	1	Security	10007	Fri Mar 15 14:23:35 2024	4772	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU07	Kerberos Authentication Service		A Kerberos authentication ticket request failed.    Account Information:    Account Name:  %1 Supplied Realm Name: %2    Service Information:    Service Name: %3    Network Information:    Client Address: %6 Client Port: %7    Additional Information:    Ticket Options: %4 Failure Code: %5	1
<14>Mar 15 14:23:38 LAB-ACCOU08 MSWinEventLog	1	Security	10008	Fri Mar 15 14:23:38 2024	4820	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU08	Kerberos Authentication Service		A Kerberos Ticket-granting-ticket (TGT) was denied because the device does not meet the access control restrictions. Account Information: Account Name:		user002 Supplied Realm Name: User ID:			TESTDOMAIN\user002 Authentication Policy Information: Silo Name:		ADAdminSilo Policy Name:		ADAdminPolicy TGT Lifetime:		45 Device Information: Device Name:		MS$ Service Information: Service Name:		krbtgt/TESTDOMAIN Service ID:		S-1-5-21-1234567890-1234567890-1234567890-0 Network Information: Client Address:		::ffff:192.168.100.20 Client Port:		49222 Additional Information: Ticket Options:		0x78 Result Code:		0xC Ticket Encryption Type:	0x7 Pre-Authentication Type:	0 Certificate Information: Certificate Issuer Name: Certificate Serial Number: Certificate Thumbprint: Certificate information is only provided if a certificate was used for pre-authentication. Pre-authentication types, ticket options, encryption types and result codes are defined in RFC 4120.	1
<14>Mar 15 14:23:42 LAB-ACCOU09 MSWinEventLog	1	Security	10009	Fri Mar 15 14:23:42 2024	4769	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU09	Kerberos Service Ticket Operations		A Kerberos service ticket was requested.    Account Information:    Account Name: user003@DOMAIN.COM Account Domain:  DOMAIN.COM Logon GUID:  {12345678-1234-1234-1234-123456789abc} MSDS-SupportedEncryptionTypes: Available Keys:    Service Information:    Service Name:  HOST-002$ Service ID:  DOMAIN\HOST-002$ MSDS-SupportedEncryptionTypes: Available Keys:    Domain Controller Information:    MSDS-SupportedEncryptionTypes: Available Keys:    Network Information:    Client Address:  ::ffff:192.168.100.10 Client Port:  50979 Advertized Etypes:    Additional Information:    Ticket Options:  0x40810000 Ticket Encryption Type: 0x12 Session Encryption Type: Failure Code:  0x0 Transited Services: -    Ticket Information:    Request ticket hash: - Response ticket hash: -    This event is generated every time access is requested to a resource such as a computer or a Windows service.  The service name indicates the resource to which access was requested.    This event can be correlated with Windows logon events by comparing the Logon GUID fields in each event.  The logon event occurs on the machine that was accessed, which is often a different machine than the domain controller which issued the service ticket.    Ticket options, encryption types, and failure codes are defined in RFC 4120.	1
<14>Mar 15 14:23:45 LAB-ACCOU10 MSWinEventLog	1	Security	10010	Fri Mar 15 14:23:45 2024	4770	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU10	Kerberos Service Ticket Operations		A Kerberos service ticket was renewed.    Account Information:    Account Name:  HOST-003$@DOMAIN-FR.LOCAL Account Domain:  DOMAIN-FR.LOCAL    Service Information:    Service Name:  krbtgt Service ID:  DOMAIN-FR\krbtgt    Network Information:    Client Address:  ::1 Client Port:  0    Additional Information:    Ticket Options:  0x2 Ticket Encryption Type: 0x12    Ticket options and encryption types are defined in RFC 4120.	1
<14>Mar 15 14:23:48 LAB-ACCOU11 MSWinEventLog	1	Security	10011	Fri Mar 15 14:23:48 2024	4773	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU11	Kerberos Service Ticket Operations		A Kerberos service ticket request failed.    Account Information:    Account Name:  %1 Account Domain:  %2    Service Information:    Service Name: %3    Network Information:    Client Address: %6 Client Port: %7    Additional Information:    Ticket Options: %4 Failure Code: %5    Ticket options and failure codes are defined in RFC 4120.	1
