<14>Dec 03 14:25:10 LAB-PROCE328 MSWinEventLog	1	Security	10328	Tue Dec 03 14:25:10 2024	4692	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-PROCE328	DPAPI Activity		Backup of data protection master key was attempted.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Key Information:    Key Identifier: %5 Recovery Server: %6 Recovery Key ID: %7    Status Information:    Status Code: %8	1
<14>Dec 03 14:25:13 LAB-PROCE329 MSWinEventLog	1	Security	10329	Tue Dec 03 14:25:13 2024	4693	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-PROCE329	DPAPI Activity		Recovery of data protection master key was attempted.	1
<14>Dec 03 14:25:16 LAB-PROCE330 MSWinEventLog	1	Security	10330	Tue Dec 03 14:25:16 2024	4694	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-PROCE330	DPAPI Activity		Protection of auditable protected data was attempted.	1
<14>Dec 03 14:25:19 LAB-PROCE331 MSWinEventLog	1	Security	10331	Tue Dec 03 14:25:19 2024	4695	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-PROCE331	DPAPI Activity		Unprotection of auditable protected data was attempted.    Subject:    Security ID:  WIN-R9H529RIO4Y\Administrator Account Name:  Administrator Account Domain:  WIN-R9H529RIO4Y Logon ID:  0x192a4    Protected Data:    Data Description: AntiPhishing filter DAT file verification Key Identifier: ec9796fd-fa87-460d-8bf2-25e0a01ddf82 Protected Data Flags: 0x0 Protection Algorithms: 3DES-168 , SHA1-160    Status Information:    Status Code: 0x8009000b	1
<14>Dec 03 14:25:22 LAB-PROCE332 MSWinEventLog	1	Security	10332	Tue Dec 03 14:25:22 2024	6416	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-PROCE332	Plug and Play		A new external device was recognized by the system. Subject: Security ID:		SYSTEM Account Name:		RFSOFFICEPC-249$ Account Domain:		LAB Logon ID:		0x3E7 Device ID:	USB\VID_045E&PID_07A5\5&521a615&0&13 Device Name:	Microsoft Mouse and Keyboard Detection Driver (USB) Class ID:		{36fc9e60-c465-11cf-8056-444553540000} Class Name:	USB Vendor IDs: USB\VID_045E&PID_07A5&REV_0767 USB\VID_045E&PID_07A5 Compatible IDs: USB\DevClass_00&SubClass_00&Prot_00 USB\DevClass_00&SubClass_00 USB\DevClass_00 USB\COMPOSITE Location Information: Port_#0013.Hub_#0002	1
<14>Apr 08 09:16:33 LAB-PROCE334 MSWinEventLog	1	Security	10334	Mon Apr 08 09:16:33 2024	6419	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-PROCE334	Plug and Play		A request was made to disable a device.    Subject: Security ID:     AzureAD\BarryVista Account Name:     BarryVista Account Domain:     AzureAD Logon ID:     0x833A8 Device ID: PCISTOR\DISK&VEN_RSPER&PROD_RTS5208LUN0&REV_1.00\0000 Device Name: SDXC Card Class ID: {4d36e967-e325-11ce-bfc1-08002be10318} Class Name: DiskDrive Hardware IDs: RSPCIESTOR\GenDisk GenDisk Compatible IDs: SCSI\Disk    Location Information: -    These events are logged for all devices we tested – not just USB devices.	1
<14>Apr 08 09:16:34 LAB-PROCE335 MSWinEventLog	1	Security	10335	Mon Apr 08 09:16:34 2024	6420	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-PROCE335	Plug and Play		A device was disabled.    Subject: Security ID:		SYSTEM Account Name:		DESKTOP-3PNSS2S$ Account Domain:		WORKGROUP Logon ID:		0x3E7 Device ID:	PCISTOR\Disk&Ven_RSPER&Prod_RTS5208LUN0&Rev_1.00\0000 Device Name:	SDXC Card Class ID:		{4d36e967-e325-11ce-bfc1-08002be10318} Class Name:	DiskDrive Hardware IDs: RSPCIESTOR\GenDisk GenDisk Compatible IDs: SCSI\Disk Location Information: -	1
<14>Apr 08 09:16:35 LAB-PROCE336 MSWinEventLog	1	Security	10336	Mon Apr 08 09:16:35 2024	6421	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-PROCE336	Plug and Play		A request was made to enable a device. Subject: Security ID:		AzureAD\BarryVista Account Name:		BarryVista Account Domain:		AzureAD Logon ID:		0x833A8 Device ID:	PCISTOR\DISK&VEN_RSPER&PROD_RTS5208LUN0&REV_1.00\0000 Device Name:	SDXC Card Class ID:		{4d36e967-e325-11ce-bfc1-08002be10318} Class Name:	DiskDrive Hardware IDs: RSPCIESTOR\GenDisk GenDisk Compatible IDs: SCSI\Disk Location Information:	-	1
<14>Apr 08 09:16:36 LAB-PROCE337 MSWinEventLog	1	Security	10337	Mon Apr 08 09:16:36 2024	6422	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-PROCE337	Plug and Play		A device was enabled.    Subject: Security ID:		SYSTEM Account Name:		DESKTOP-3PNSS2S$ Account Domain:		WORKGROUP Logon ID:		0x3E7 Device ID:	PCISTOR\Disk&Ven_RSPER&Prod_RTS5208LUN0&Rev_1.00\0000 Device Name:	SDXC Card Class ID:		{4d36e967-e325-11ce-bfc1-08002be10318} Class Name:	DiskDrive Hardware IDs: RSPCIESTOR\GenDisk GenDisk Compatible IDs: SCSI\Disk Location Information: -	1
<14>Apr 08 09:16:37 LAB-PROCE338 MSWinEventLog	1	Security	10338	Mon Apr 08 09:16:37 2024	6423	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-PROCE338	Plug and Play		The installation of this device is forbidden by system policy. Subject: Security ID: 		 SYSTEM Account Name: 		 DESKTOP-3PNSS2S$ Account Domain: 		 WORKGROUP Logon ID: 		 0x3E7 Device ID: 	 PCISTOR\DISK&VEN_RSPER&PROD_RTS5208LUN0&REV_1.00\0000 Device Name: 	 Disk drive Class ID: 		 {00000000-0000-0000-0000-000000000000} Class Name: Hardware IDs: RSPCIESTOR\GenDisk GenDisk Compatible IDs: SCSI\Disk Location Information: 	 -	1
